,bio_part,bio
47503,http://data.biographynet.nl/rdf/BioParts-39230326_03,"BYLER (Henricus Carolinus van), geb. te Wolvega 1 Nov. 1692, overl. te Gieten 23 Juli 1756, zoon van Johannes Carolinus Byler (overl. te Hoogezand in 1715). Hij studeerde te Lingen, te Groningen en te Leiden, werd predikant te Scherpenzeel (Fr.) 6 Aug. 1719, te Nijekerk, Oldekerk en Faan 11 Oct. 1722 te Oosterhesselen 30 Maart 1735, te Gieten 1 Juni 1739. Hij schreef: Somnium (1718); Tractaatje over de sterfte van het rundvee (1719); Matthiae Libii Cato Pastoralis (1728); Opstel van de dadelijke godtgeleertheit .... (Gron. 1729); Heilige Mengelstoffen (Gron. 1730); Weegschale van het Heiligdom (Gron. 1731); Helsche boosheid of grouwelijcke zonde van Sodomie (Gron. 1731) vertaald; Libellorum rariorum partim editorum partim ineditorum fasciculus primus etc. (Gron. 1733). Hij was een ‘hevig ijveraar voor het huis van Oranje’. Zie: Visscher en van Langeraad, Biogr. Woordenb. van Prot. Godgel. in Ned. (1903) I, 737-739; Kerkelijk Handboek (1911) Bijl. 182, 192; (1914) Bijl. 160. Knipscheer "
28292,http://data.biographynet.nl/rdf/BioParts-22907000_02,"Schilder. Geboren: 1610, Antwerpen. Gestorven: 1653, Londen. "
28574,http://data.biographynet.nl/rdf/BioParts-23380200_03,"PIELAT, (Phineas) geboren in 1645 te Orange, werd in 1665 student te Geneve, in 1669 predikant te la Gorée, in 1674 te Villeneuve de Bier en Vivarais, vertrok van daar naar Rotterdam, en overleed in 1700. Van hem bestaat eene afbeelding in zwarte kunst door J. Gole. Hij schreef: Sermon sur Génèse I:1. Saumur 1665 8o. Sermon contenant de solides Consolations contre la mort. London 1. s. 12o. La vie et les actions mémorables de Ruyter. Amst. 1696 2 t. 12o. Zie Haag, La France Protest. K.J.R. van Harderwijk, Naamtijst en levensb. der predikk. te Rotterdam, bl. 125. Muller Cat. v portr."
65741,http://data.biographynet.nl/rdf/BioParts-31731143_03,"Schilder, tekenaar. Geboren: 1641, Amsterdam. Gestorven: 1690, Amsterdam. "
1466,http://data.biographynet.nl/rdf/BioParts-51000108_02,"HERBERTS van wien niets meer bekend is dan dat hij in het midden der XVIIde eeuw leefde en portretschilder was.    Zie Kramm, Levens en Werken der Holl. en Vlaamsche Kunstschilders, D. III. bl. 679."
27168,http://data.biographynet.nl/rdf/BioParts-21421451_04,"FAGEL (Mr. François) (5), heer van ter Weer, gedoopt te 's Gravenhage, Gr. kerk, 11 Febr. 1674, overl. te Haarlem 6 Sept. 1718, begr. 12 Sept.; zoon van Benjamin en van Jacoba Graswinckel (kol. 382). Hij werd eerst laat, 11 Juli 1698, te Leiden student in de rechten, be-haalde er 17 Juli 1698 den meesterstitel, na verdediging van een diss. de Acquirenda vel amittenda possessione, en werd vroedschap te Haarlem 28 Aug. 1699; in 1701, 2, 6 en 7 was hij daar schepen; 11 April 1709 wegens Haarlem gecommitteerde in de Admiraliteit van Amsterdam en in 1712, 13 en 14 gedeputeerde ter Staten-Generaal. Hij huwde te Haarlem 21 Aug. 1712 Hester de Koker, geb. te H. in 1674, aldaar overl. en er 24 Mei 1730 begraven, na in 1724 te zijn hertrouwd met Pieter van Woensel. Zij was dochter van Gillis de Koker en van Hester Liemans. Behalve een dochter, Jacoba Fagel, de echtgenoote van den president van het Hof van Friesland, Mr. Johan de Kempenaer, sproot uit dit huwelijk een zoon: Mr. François Benjamin Fagel, geb. te Haarlem 26 Mei 1713, overl. ald. 27 Aug. 1784. Deze werd 14 Aug. 1731 te Leiden student in de rechten en promoveerde er 26 Mrt. 1736 op een diss. de Inofficioso testamento. Hij was kanunnik van St. Jan te Utrecht, resigneert 1748, en verkoopt deze praebende voor ƒ 7500 aan Jacob van Dam. Fagel werd 7 Oct. 1748 raad in de vroedschap te Haarlem, in 1749, 50 en 53 schepen, van 1756 tot 1761 burgemeester, en in 1761 door de Staten van Holland aangesteld tot baljuw en stadhouder van de leenen van Brederode en tot meesterknaap van het Jachtgericht. Hij huwde in 1737 Susanna Baart (1707-1780) uit welk huwelijk slechts een jonggestorven zoon, die de namen van zijn vader droeg. Met dezen stierf de stam van Benjamin in de mannel. lijn uit. Regt"
6197,http://data.biographynet.nl/rdf/BioParts-68585842_05,"EYSINGA (Tjalling van), broeder van de voorgaanden, was reeds in 1557, waarschijnlijk ten gevolge zijner bedrevenheid in de regten, tot raadsheer in het Hof van Friesland gekozen, welk ambt hij tot 1568 bekleedde. Zijne liefde voor de vrijheid en gezuiverde leer deed hem deelen in het lot zijner broeders. Door Alva den 22sten October 1568 gebannen en zijne goederen verbeurd verklaard, omdat hij de nieuwe godsdienst voorgestaan, de geheime vergaderingen bijgewoond en het kleine compromis geteekend had, bleef hij echter aan Graaf Lodewijk van Nassau, bij wien hij als Commissaris der monstering, of als Schatmeester, diende, getrouw, zoolang hij kon, doch na het verlies van den slag van Jemgum was hij genoodzaakt het land te ruimen. Hij vlugtte naar Wezel, waar hij, zoo men wil uit droefheid, in de lente van 1569 gestorven is, ofschoon anderen berigten, dat hij aldaar tot 1572 geleefd heeft en door den schrik, bij het hooren der berigten van den Parijschen moord, in eene beroerte gevallen, overleden is. Hij was gehuwd met Hylck Harinxma of Haersma, die hem twee zonen schonk, Pieter en Tjalling genaamd, die met hunne afstammelingen later volgen. Genoemde huisvrouw, welke in 1584 nog leefde, werd met hare moeder, His Jousma, te gelijk met haren man, door Alva gebannen, omdat zij de nieuwe leer had voorgestaan.   Zie Gabbema, Verh. van Leeuw. bl. 499, 510; Marcus, Sent. van den Hert. van Alva, bl. 166, 167; te Water, Hist. van het verb. der Edel. D. II. bl. 388, 391-394; Scheltema, Staatk. Nederl. D. I. bl. 338, 339; de Wal, Orat. de elar. Fris. Jurecons. p. 10, Annot. p. 13, 14."
9459,http://data.biographynet.nl/rdf/BioParts-76124150_02,"LUBECK (Albertus) heeft een leven van Petrus Hoorn geschreven, dat uitgegeven is door Dumbar in zijn Analecta I, 148-162. Het is geschreven kort na 1479, het sterfjaar van Hoorn. L., die waarschijnlijk uit Lübeck afkomstig was, leefde in het Heer Florenshuis te Deventer en zette met dit werk de traditie voort, die door Petrus Hoorn (dl. VIII, kol. 842) en Rudolf Dier van Muiden (dl. VIII, kol. 392) begonnen was. Zie: Potthast, Bibl., 745; Romein, Gesch. v.d.N.- Nederl. geschiedschrijving i.d. M.E. no. 73. Romein "
54442,http://data.biographynet.nl/rdf/BioParts-3027649_03,"AMEIDE (Maerten Pietersz. van der), vermoedelijk geb. te Ameide, overl. te Alkmaar 9 Dec. 1600, in de geschiedenis onder den naam van van der Mey bekend als de man, die in 1573 de friesche poort hielp openslaan om 's Prinsen krijgsvolk te Alkmaar in te laten, die zich 's nachts door het spaansche leger waagde om een brief over te brengen aan Sonoy te Schagen, kloekmoedig sprak in de vergadering van Gecomm. Raden te Hoorn, van daar naar den Prins te Delft werd gezonden, en terugkeerde met een brief waarin, zoo noodig, het doorsteken der dijken werd toegezegd; maar hij geraakte te water en verloor zijn brief, welke, in 's vijands handen ge-vallen, dien te meer bewoog om het reeds zooveel offers gekost hebbende beleg op te breken. Van der Mey werd poorter van Alkmaar 19 Aug. 1572; hij was timmerman, aannemer en houtkooper. In Nov. 1575 kocht hij van de stad een erf op een in de jongste vergrooting aangemaakt eiland, waarop hij een huis bouwde, het huis ter Ameyde genoemd, waarbij hij in 1586 volgens contract met de stad op den breeden wal een houttuin aanlegde. In het laatst van 1594 werd hij ‘met zijne goederen te Deventer gearresteert’, waarom de vroedschap besloot de tusschenkomst van den lands-advocaat bij den Prins te zijnen behoeve in te roepen. In 1595 richtte hij een volmolen op, hetgeen tot een geschil met de voetvollers over het voldersloon aanleiding gaf. Zijne zonen Jan Maertensz., overl. 1604, en doctor Pieter, overl. 1607, zijn bij hun vader begraven onder een zerk, waarop het wapen ook de palen van Ameide vertoont. In het register der grafgelden heet onze Maerten Pietersz. ‘van Vianen’. Zijne dochter Janneke huwde met Jacob Verschuyre, koopman te Amsterdam, die in 1624 het huis ter Ameyde verkocht. Zie: Alkmaarsche Courant 1892, nos. 75 en 131. Bruinvis"
29820,http://data.biographynet.nl/rdf/BioParts-25299746_06,"VERHEIJEN (Mr. Arnoldus Gerbrandus), geb. te Loon op Zand 30 Oct. 1770, overl. te 's Herto-genbosch 12 Juli 1857, was de zoon van J.B. Verheijen (zie beneden) en M.C. van Grootveldt. Hij studeerde te Leuven, waar hij den graad van licentiaat in de rechten in 1797 behaalde en zette zich als advocaat in den Bosch neder. Hij werd daar in 1799 kom. regelaar der stad en majoor bij de bataafsche gewapende burgerwacht. Hij werd 4 Juni 1802 door het staatsbewind benoemd tot een der 11 leden van het departementaal bestuur van bataafsch Brabant. Toen dit 31 Juli 1805 aftrad, werd. hij op 19 Juli te voren met ingang van 1 Aug. benoemd tot lid der commissie van financiën in genoemd departement. Bij de organisatie der besturën van de steden der 1e klasse in 1807 werd hij raadslid en wethouder van 's Hertogenbosch en in 1812 werd hij bij een uit St. Cloud gedagteekend decreet door Napoleon benoemd tot maire van die stad. Op 1 Dec. 1814 werd hij bij Souverein besluit benoemd tot een der 3 burgemeesters van 's Hertogenbosch, en 2 Dec. 1815 tot lid der Staten van de provincie, sedert de vereeniging met de Zuidelijke Nederlanden Noord-Brabant genaamd. Bij de eerste gelegenheid, die zich voordeed, werd hij op 10 Juli 1817 door zijn medeleden der Staten tot lid van de Tweede Kamer gekozen. Hij was een warm aanhanger van het huis van Oranje en stemde meestal met de noordelijke leden der Kamer mede. Een blijk van onafhankelijkheid gaf hij 20 Febr. 1818 door te stemmen tegen het wetsontwerp, dat straf bedreigde tegen overtreding van de drukperswet, dat met 39 tegen 36 stemmen verworpen werd. Toen 's Hertogenbosch in plaats van 3 één burgemeester kreeg, werd hij in Mrt. 1824 als zoodanig benoemd, terwijl zijn ambtgenooten wethouder werden. Hij heeft door zijn grooten invloed in geheel Noord-Brabant medegewerkt om in deze provincie de neiging, die somtijds bestond om zich bij de zuidelijke Nederlanders aan te sluiten, tegen te gaan. Een dergelijke beweging was er in 1829, toen hij periodiek als Kamerlid moest aftreden. Men stelde toen tegenover hem den ultra-clericaal H. de Wijs candidaat, maar hij werd 10 Juli herkozen met 22 stemmen tegen 20 op de Wijs. Na den Belgischen opstand werd hij bij Koninklijk besluit van 13 Sept. 1831 benoemd tot lid der Eerste Kamer. Als zoodanig behoorde hij tot de vooruitstrevende leden. Op 3 Mei 1841 bij gelegenheid van het eerste bezoek van Willem II als koning te 's Hertogenbosch overhandigde Z.M. hem het kommandeurskruis van Den Nederlandschen Leeuw, en de Koning had op de doos eigenhandig een inscriptie geplaatst, waarin hij Verheijen prees over den goeden geest en de verknochtheid jegens den Koning en het vaderland, die hij in de laatste 12 jaren bij de bevolking steeds had aangewakkerd. Verheijen behoorde in 1848 tot de voorstanders der toen door de regeering voorgestelde grondwetsherziening. Ten gevolge van die herziening eindigde zijn politieke loopbaan in Dec. 1848. Ongeveer gelijktijdig verzocht hij wegens zijn hoogen leeftijd ontslag als burgemeester van 's Heitogenbosch, dat hem 27 Dec. 1848 met ingang van 2 Jan. 1849 eervol en onder dankbetuiging verleend werd. Ramaer "
74928,http://data.biographynet.nl/rdf/BioParts-78802250_02,"Schilder. Geboren: 1642, Amsterdam. Gestorven: 20 juli 1710, Amsterdam. Plaats en periode van werkzaamheid: Amsterdam, van 1667 tot 1710 Ca.. "
46423,http://data.biographynet.nl/rdf/BioParts-52123633_07,"DONKER CURTIUS (Boudewijn), zoon van den voorgaande, werd geboren te Dordrecht in het jaar 1803, en ontving aldaar het huisselijk onderwijs van den toenmaligen Dordrechtschen, later Amsterdamschen Waalschen Predikant Merkus. Vroegtijdig muntte hij door eenen uitstekenden aanleg uit, en vertrok in 1820 naar de Leidsche hoogeschool. Aldaar was hij niet alleen als wiskundige gezien, maar werd hij ook op den 9den Februarij 1824 met de gouden medaille bekroond voor zijne verhandeling in het vak der sterrekunde. Na hoogst loffelijk volbragte studiën werd hij op den 29sten September 1826 aan de Leidsche hoogeschool in twee vakken doctor; in de Regten na het verdedigen zijner Dissertatie ad juris mercatorii caput de Societatibus, en in de Mathematische wetenschappen, na mede openlijke verdediging eener Dissertatie quo exponuntur methodi, quibus aëris impulsus et venti velocitas determinantur. Na zijne promotiën vestigde hij zich als advokaat te Amsterdam, en was er, gedurende vijf en twintig jaren, een der geachtste leden der balie, wiens verdiensten door zijne bevordering tot ridder der orde van den Nederlandschen leeuw waardiglijk erkend werden, en die zich door zijne kunde en edele hoedanigheden eenen welverdienden roem had verworven. Hij was gedurende eenige jaren voorzitter van de Rijnspoorweg-Maatschappij en een zeer verdienstelijk lid der Provinciale Staten van Noord-Holland. Hij overleed in het begin van Augustus 1856 te Ems, naar welke badplaats hij te voren in welstand vertrokken was. Hij schreef: Over de wettigheid der stedelijke Reglementen en Tarieven. Amst. 1845. 8o. Zie Algem. Handelsbl. 5 Aug. 1856; Muller, Cat. van Regtsgel. werken. bl. 39. Uit medegedeelde berigten aangevuld."
50129,http://data.biographynet.nl/rdf/BioParts-63104833_03,"<dtml-var bwn_header>
 <p class=&quot;genealogie&quot;><strong>ROGGE, Elisabeth Margaretha</strong>, journaliste en redactrice (Moordrecht (Z.H.) 8-1-1858 - Amsterdam 5-1-1945). Dochter van Hendrik Cornelius Rogge, remonstrants predikant, later bibliothecaris en hoogleraar geschiedenis, en Margaretha Elisabeth Stuart.

<img src=&quot;images/ROGGE.jpg&quot; align=&quot;right&quot; BORDER=&quot;0&quot; alt=&quot;afbeelding van Rogge, Elisabeth Margaretha&quot; class=&quot;bwnimg&quot;>

</p>



Elisabeth Rogge groeide met vier broers en een zuster op als de oudste in een intellectueel ruimdenkend, remonstrants gezin. Omdat haar vader vaak van werkkring wisselde bracht zij haar jeugd op verschillende plaatsen door. Van Moordrecht verhuisde het gezin eerst in 1860 naar Delft, daarna in 1864 naar Leiden, om zich vervolgens in 1878 in Amsterdam te vestigen. Vader Rogge besteedde veel tijd aan zijn gezin. Hoewel Elisabeth door hem bekend moet zijn geweest met de academische wereld, volgde zij zelf geen universitaire studie. Waarschijnlijk kreeg zij privé-onderwijs. Verder leerde zij - zoals indertijd voor meisjes gebruikelijk - op jonge leeftijd verschillende praktische handwerkvaardigheden. Door de publicaties van haar vader raakte Elisabeth al jong geïnteresseerd in geschiedenis en literatuur. Ook schrijven trok haar.
<br>
<br>
	Door een vriendin enthousiast gemaakt voor textiel handwerk - indertijd ook wel kortweg vrouwenhandwerk of vrouwenwerk genoemd - werd Rogge in 1898 lid van de Rubriek-Commissie Textiele Kunst bij de Nationale Tentoonstelling voor Vrouwenarbeid in Den Haag. Vier jaar later, in 1902, werd zij redactrice en journaliste bij het <i>Maandblad der Vereeniging voor Verbetering van Vrouwenkleeding</i>, het orgaan van de beweging voor reformkleding. Rogge schreef hierin vooral artikelen over tentoonstellingen, recensies van boeken en tijdschriften, en aspecten van reformkleding.
<br>
<br>
	In 1905 nam Rogge ontslag bij het <i>Maandblad</i> en begon zij een eigen blad: <i>De vrouw en haar huis</i>. Het idee voor dit 'geïllustreerd maandschrift' met bijdragen over handwerken, reformkleding en sport ontstond door haar betrokkenheid in 1904 bij de eerste overzichtstentoonstelling van eigentijds kunstnaaldwerk in het Museum van Kunstnijverheid in Haarlem. <i>De vrouw en haar huis</i> werd Rogge's belangrijkste podium. Zelf schreef zij artikelen over Nederlandse toegepaste kunst, zowel industriële productie als ambachtelijk handwerk van zowel vrouwelijke als mannelijke kunstenaars. Zij besprak tentoonstellingen en besteedde aandacht aan afzonderlijke ontwerpsters. Zo'n 33 jaar lang, van mei 1906 tot en met 1939, zou zij het tijdschrift redigeren; de eerste drie jaar met de kunstcriticus, tekenaar en ontwerper R.W.P. de Vries jr. als co-redacteur.
<br>
<br>
	Mogelijk was Rogge de uitgave van <i>De vrouw en haar huis</i> begonnen om - na de dood van haar vader in 1905 - te kunnen voorzien in haar levensonderhoud en dat van haar moeder en zes jaar jongere zuster Maria, met wie zij sinds 1904 in Haarlem woonde. De twee zusters zouden daar blijven wonen, ook nadat in 1909 hun moeder was overleden.
<br>
<br>
In 1906 publiceerde Rogge een algemeen boek voor de huishouding, <i>Mijn gids in huis en hof. Practische wenken voor de huisvrouw in het dagelijksch leven</i>. Hierin besteedde zij veel aandacht aan textiel, maar ook aan onderwerpen als bloemschikken, het inmaken van groente en fruit, en houtsnijden werden erin behandeld. Na dit boek ging Rogge verder met de promotie van professionele ambachtskunst van vrouwen. Behalve voor <i>De vrouw en haar huis</i>, schreef zij vanaf december 1914 tot in ieder geval maart 1925 in de 'Rubriek voor vrouwen' van <i>De Groene Amsterdammer</i> en tevens in de <i>Nieuwe Rotterdamsche Courant</i>. In beide kranten publiceerde zij vooral recensies van tentoonstellingen van textiel vrouwenhandwerk en deed ze verslag van galeries ('toonzalen') waar vrouwen exposeerden of de leiding hadden.
<br>
<br>
	Rogge redigeerde eveneens boeken over ambachtelijk kunsthandwerk van vrouwen. Zo bundelde zij aanvankelijk ontwerpen en werkstukken uit haar maandblad in de Bibliotheek 'De Vrouw en haar Huis', uitgebracht door Van Holkema & Warendorf NV in Amsterdam, die ook het tijdschrift uitgaf. Het begon in 1916 met <i>Patronen in kruis- en platsteek</i> en <i>Patronen voor borduurwerk</i>; vanaf circa 1925 werden het zelfstandige uitgaven in de serie 'Boeken voor vrouwenhandwerk'. De voorbeelden in deze publicaties waren ontworpen door vrouwen die op kunstzinnig en technisch hoogstaand niveau een textielambacht beoefenden en die allen in hun werk een vernieuwende vormgeving nastreefden. Met de meesten van hen was zij bevriend.
<br>
<br>
	Hoewel Rogge op foto's niet overkomt als een mondaine, modieuze vrouw, toonde zij ook door haar uiterlijke verschijning belangstelling voor vormgeving. De schrijfster Top Naeff - met wie zij jarenlang in de redactie van <i>De Groene Amsterdammer</i> zat - herinnerde zich Rogge bij het 25-jarig jubileum van <i>De vrouw en haar huis</i> in 1930 als een vrouw die zich altijd vertoonde met accessoires, zoals sieraden, tasjes en sjaals die door belangrijke moderne ontwerpers en ateliers waren vervaardigd.
<br>
<br>
	Van 1930 tot juni 1932 verscheen onder leiding van Rogge en kantwerkster Louise P.J. de Jager Meezenbroek-van Beverwijk het blad <i>Nieuwe Wegen in Vrouwenhandwerk. Geïllustreerd tweemaandelijksch tijdschrift ter bevordering van de kunst in het vrouwenhandwerk</i>. Dit wilde het werk tonen van een jonge generatie ontwerpsters en kunstenaressen. Toen Rogge dit tijdschrift begon, was zij al 72 jaar oud. Het bewijst de gedrevenheid waarmee zij zich tot op hoge leeftijd inzette voor vormen van kunstnijverheid die vooral door vrouwen werden bedreven. Inmiddels waren zij en haar zuster Maria in 1929 van Haarlem naar Amsterdam verhuisd; beiden bleven hun leven lang ongehuwd. Na het overlijden van haar zuster Maria in 1937 leefde Rogge tot haar dood begin 1945 vermoedelijk alleen.
<br>
<br>
	Als vakjournaliste nam Elisabeth Rogge indertijd een bijzondere positie in op het terrein van de toegepaste kunst. Zij trad vooral individueel op en stond als het ware boven verschillende partijen en netwerken. Zo was zij geen lid van de de Nederlandsche Vereeniging voor Ambachts- en Nijverheidskunst, de invloedrijke beroepsorganisatie van ontwerpers. Door haar journalistieke werk voor verschillende tijdschriften en kranten kon Rogge in feite het beeld van de toegepaste kunstvorm mede bepalen, eerst en vooral door vrouwen hierin een zichtbare plaats te geven naast mannen. Zonder haar geïllustreerde artikelen zouden veel ontwerpsters, alsook hun werk, nauwelijks bekend zijn geworden.

<p>
<a href=&quot;pgedeelte&quot;>P: </a>Zie de in de tekst genoemde publicaties.
</p>

<p>
<a href=&quot;lgedeelte&quot;>L: </a>J. Rogge, <i>Het geslacht Rogge te Zaandam. Drie eeuwen familiegeschiedenis tegen den achtergrond van nering en bedrijf</i> (Koog aan de Zaan 1948); Marjan Groot, 'Crossing the Borderlines and Moving the Boundaries. &quot;High&quot; Arts and Crafts, Cross-culturalism, Folk Art and Gender', in <i>Journal of Design History</i> 19 nr. 2 (2006) 121-136; eadem, <i>Vrouwen in de vormgeving in Nederland, 1880-1940 </i> (Rotterdam 2007).
</p>

<p>
<a href=&quot;igedeelte&quot;>I: </a>
<i>De vrouw en haar huis </i>25 (1930) 1. 
</p>

<p>Marjan Groot</p>
 
<dtml-var bwn_footer>"
46654,http://data.biographynet.nl/rdf/BioParts-87794436_02,"Fotograaf. Geboren: 9 december 1920, Bandung (Java). Gestorven: 1 november 1988, Calgary (Alberta). "
